Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
80743.0,1.80296,0.25564,-0.22125,0.397564,-0.018905,-0.552424,-0.028042,-0.252736,-0.208181,-0.20914,-0.143336,0.326918,-0.32935,0.841442,0.910963,0.94817,-1.183363,0.763832,-0.189759,-0.571336,-0.7541,-0.324972,0.505394,-0.285347,0.799965,-0.308641,0.134298,-0.063587,52.57,0
107720.0,1.151318,1.358823,-0.861983,0.497108,-0.813147,-0.173909,-0.387953,0.304439,-0.06944,-0.278992,0.192855,1.22023,-0.400238,-0.267064,0.776394,0.688662,-0.914699,0.753944,1.080614,-0.550406,-0.286871,-1.138056,0.332431,-0.645152,0.278626,-0.004138,-0.09306,0.851326,210.96,0
39817.0,0.671426,0.204495,1.005227,-0.463487,-0.407444,0.192341,0.040659,0.141153,-0.484068,-0.161409,1.195521,0.228245,-0.43432,0.526406,-0.090543,1.252905,-0.665384,1.496818,-0.018791,0.290286,-0.927772,-0.786327,0.522253,-1.565068,0.161534,-0.150605,-0.390979,0.191606,67.26,0
97647.0,-2.303762,1.946471,-0.284781,2.305103,-0.745565,-0.227327,0.478519,-0.529103,-0.181651,-1.439308,2.013541,-6.664752,0.01963,-1.52839,-0.79354,-2.241321,-4.871959,-2.802962,-1.495294,-0.622391,-0.264299,-0.913951,0.184062,-0.016472,-0.012965,-0.613072,0.087777,-0.342554,231.81,1
146662.0,1.600972,-0.168621,0.539406,-0.23949,-0.593763,-0.306578,-0.594362,0.405802,-0.242728,-0.40633,-0.032091,0.602697,-1.894038,0.078481,1.202452,0.613818,-0.558773,0.55775,0.393563,-0.950455,-0.934935,-1.53636,0.275025,-0.19421,-0.175407,0.091614,-0.035943,0.038098,12.36,0
126013.0,1.479978,0.285513,0.804489,0.417875,-0.521555,-1.021377,-0.301402,-0.928088,-0.320243,-0.012315,0.228042,0.274887,-0.740052,0.420157,-0.711075,0.138647,-0.595672,0.746128,-0.430388,-0.528359,0.263983,-1.224019,-0.021745,0.191903,0.083211,-0.12136,-0.118518,0.925705,36.66,0
6924.0,1.261724,0.16734,0.38726,-0.140485,0.216666,-1.032943,-0.794878,1.118813,-0.26106,0.49876,1.422145,-0.903228,-0.058877,0.908472,1.321199,0.195238,-0.191373,-0.025707,1.016389,-0.139011,0.113384,-0.840565,-0.885701,-2.089272,0.368958,-0.000868,0.15911,-0.127077,150.85,0
96547.0,1.350181,-0.059045,-0.099229,0.648034,-0.21431,-1.231477,-0.921185,0.412013,-0.824614,0.508411,0.635387,0.168858,-0.662737,0.841379,-0.087743,0.807146,-1.486751,0.425822,0.812238,-0.038027,0.032301,-1.215007,0.00291,-0.647988,0.11228,-0.269321,-0.255911,-0.557352,5.34,0
94645.0,2.095028,-0.285776,-0.067979,0.20101,-0.351972,-1.494013,0.066012,0.322827,0.794949,-0.260155,0.137918,-1.085992,-0.768783,1.034556,0.195116,1.857722,-1.045297,0.417496,-0.192552,0.02261,-1.26166,-0.518151,0.396214,0.150646,-0.245984,0.211281,0.241908,0.220141,11.26,0
150270.0,1.700228,0.407822,0.802848,0.244017,-0.66471,0.431565,-0.391889,-0.294169,-0.904099,0.419642,-0.237726,-0.121129,-0.327882,0.944961,0.175148,0.718923,-1.353297,0.069802,0.622108,-0.371823,-0.394108,-1.597353,0.600478,-0.273967,0.660453,0.776213,-0.452606,-0.180197,4.46,0
108760.0,-2.354833,1.982196,-0.214951,2.547931,-0.834312,0.042157,0.387658,-0.304919,-0.256927,-1.687607,2.155912,-6.777216,-0.207525,-1.426503,-0.629438,-2.165537,-4.691964,-2.437801,-1.249971,-0.445876,-0.302833,-0.965867,0.207457,-0.218682,-0.115089,-0.55237,0.072076,-0.119553,266.15,1
18944.0,1.535535,-0.183031,0.366522,-0.341039,-0.226376,0.423791,-0.155531,0.121798,0.231629,0.719331,-0.254612,0.546262,-0.75607,0.667319,1.030975,0.188907,-1.423322,-0.623715,0.214421,0.544216,-0.332294,-1.535062,-0.208839,-1.272931,-0.298593,0.325409,-0.626937,0.555317,23.01,0
152646.0,1.047533,-0.375641,0.012486,0.263404,0.426176,-0.071381,0.581916,-0.298755,-0.714538,0.861621,0.789728,-0.117636,-0.403089,1.00163,0.560595,0.421482,-1.137631,0.489311,0.588444,0.48513,-0.409955,-1.34688,1.322527,-0.441756,0.681131,0.391924,0.053287,-0.114872,1.97,0
36884.0,1.845693,-0.320586,0.412907,0.7057,-0.635135,-0.571902,0.251321,-0.378422,-0.547079,-0.455346,0.749019,0.408579,-0.964023,0.586543,1.264566,0.29897,-1.892871,0.571538,0.433799,-0.476013,0.05404,-0.445387,-1.070139,-0.855299,1.422758,0.422702,0.298052,0.585447,24.91,0
161401.0,1.629064,0.703373,0.408662,0.849597,-0.09075,0.183797,-0.089291,-0.461464,0.117361,-0.363648,1.742564,0.086956,-0.299481,0.577793,-0.115807,-0.163262,-0.542493,1.11867,0.121598,-0.949346,-0.434581,-1.333559,-0.291158,-0.223813,0.238768,-0.283754,0.25425,0.332436,18.11,0
3899.0,1.391299,-0.102493,0.212021,0.300496,-0.527524,0.622444,-0.870577,0.410166,-0.056599,1.084416,0.743432,0.074047,-0.745854,0.603953,-0.070395,0.402565,-1.809472,-0.117488,0.535953,0.029088,-1.261665,-0.933606,0.315705,-0.610456,-0.052894,-0.075081,-0.310382,-0.319365,28.69,0
78970.0,2.052224,-0.726763,-0.797904,0.276124,0.848798,0.114045,-0.143443,-0.177037,0.532581,0.222995,1.438879,-0.589852,-0.410177,0.302351,0.708138,0.911428,-0.662167,0.832791,1.183896,0.854862,-0.264103,-1.136175,-0.578911,-0.311557,0.681459,-0.543224,0.532332,-0.051675,7.92,0
28371.0,2.093071,-0.574053,-0.098939,0.569459,-0.598162,0.583678,0.484968,-0.73471,-0.472186,-1.008889,0.181704,0.637194,-0.828947,0.814399,-0.260167,1.184988,-1.194555,0.350085,0.442563,-0.756774,-0.848542,-0.381103,0.233496,-0.003975,0.426329,0.202495,-0.903005,-0.136183,23.94,0
92884.0,0.502861,0.770093,0.954802,-0.112729,-0.072553,0.137095,-0.241688,0.125934,-0.000533,-0.606723,0.400669,0.260183,-0.570439,-0.281253,0.877847,0.850747,-1.444693,1.243532,0.315708,-0.261824,0.048855,0.077001,0.37452,-0.115945,-0.236811,0.17448,-0.306131,0.351065,50.26,0
41064.0,-2.399219,1.925082,-0.190375,2.497079,-0.926677,-0.065773,0.502788,-0.28822,-0.033207,-1.420169,2.033097,-6.603865,0.09989,-1.616745,-0.63364,-2.391763,-4.706534,-2.634312,-1.380592,-0.536261,-0.336809,-0.865265,0.297263,-0.023826,0.007666,-0.2373,6.1e-05,-0.177704,399.81,1
170185.0,0.851856,-0.079964,0.297592,0.714873,-0.392951,-0.539556,0.702435,0.543296,0.389336,0.527638,0.802788,1.262888,-0.600046,0.872631,-0.224456,0.37352,-1.517409,0.981032,-0.78727,-0.322155,-1.768853,-1.280644,-0.211474,0.163436,0.462314,-0.285571,0.492982,0.007916,25.38,0
2675.0,1.216792,0.904012,-0.126869,-0.4026,0.212093,0.653156,0.204799,0.153399,0.19857,0.84142,0.1359,0.198076,-0.848345,6.7e-05,0.336812,1.339861,-0.633699,0.666155,0.562238,0.140662,-0.672295,-1.019755,0.130002,-0.390242,0.424094,0.061832,-0.228712,1.577886,55.48,0
103013.0,0.863858,0.44963,0.097475,0.921548,-0.328211,-0.389587,-0.410255,-0.509092,0.401212,1.226856,0.381886,-0.086248,-0.994662,0.244133,1.325892,0.42676,-1.209633,-0.276177,0.635824,-0.154615,-0.840589,-1.311415,0.800467,-0.512646,0.314843,0.183827,0.657313,-0.523607,17.17,0
139347.0,-2.380669,1.751934,-0.434418,2.402297,-0.906084,-0.136252,0.701432,-0.491204,-0.411535,-1.513601,1.988743,-6.49863,0.060097,-1.47383,-0.705325,-2.370303,-4.770998,-2.509246,-1.450814,-0.430648,-0.169393,-0.871349,0.329137,-0.155177,-0.375692,-0.517922,0.082508,0.011211,317.9,1
138556.0,1.570559,-0.981106,-0.097733,0.038079,0.13268,-1.531409,1.147505,0.316513,0.068438,0.724784,1.744827,0.689373,-0.147593,0.649345,0.430237,0.548102,-1.330056,0.000493,-0.186278,-0.158936,-1.114334,-0.769542,0.015835,-0.455532,0.002934,1.66943,0.640058,-0.623271,30.25,0
143924.0,2.271447,0.430062,0.207994,-0.557189,-0.537365,0.117195,-0.043672,0.641495,0.195637,-0.349351,0.174968,0.305459,-1.779022,1.420721,0.721873,1.399517,-1.707302,0.966283,1.604749,-0.781439,0.113701,-0.864445,-0.738217,-0.282558,0.680802,-0.169563,0.542958,-0.834382,6.39,0
68254.0,1.112601,-0.441205,-0.142561,-0.434263,-0.609145,-0.809991,0.370987,-0.298131,0.056088,-0.056382,-0.061733,0.16985,-0.322448,-0.01988,0.905556,0.36114,-1.158492,0.609342,0.157282,-0.102213,-0.429345,-0.800316,-1.15637,-1.443841,0.571984,0.649591,-0.495243,-0.123014,31.98,0
141264.0,0.329003,1.880033,-0.178304,0.803373,-0.859123,-0.096394,-0.524273,-1.360317,-0.147405,0.108967,0.463557,0.375557,-0.756754,0.618575,0.586056,0.768411,-1.002388,-0.102827,0.786223,-0.262499,-0.453913,-0.608853,0.139979,-0.87811,0.889329,-0.463612,-0.555737,0.333177,118.63,0
53368.0,1.127573,-0.093417,0.082336,0.646777,0.795834,0.443502,-0.613168,-0.920285,1.173807,1.268496,0.667227,-0.381244,-0.140387,0.530008,0.444509,1.233229,-0.749813,-0.248907,0.326629,0.209576,-0.016874,-0.733992,0.500711,-0.709858,0.353335,-1.55679,-0.264825,0.380951,17.26,0
152114.0,1.192376,0.077112,0.248714,0.020361,0.20129,-0.872549,-0.033966,0.331787,-0.105335,0.319434,0.077333,-0.228913,-0.503641,0.923275,-0.436433,1.04701,-1.188601,0.247597,-0.180759,-0.546809,0.211063,-0.848568,-0.157389,-0.587244,0.508606,0.351247,-0.077514,0.54548,58.76,0
62394.0,2.125046,-0.324536,0.950898,-0.11075,0.155595,-0.787904,0.134698,-0.111794,-0.162258,0.439012,0.338429,-0.460074,-0.241347,0.01105,0.759259,1.272498,-1.104747,0.935176,0.729892,-0.468931,0.428715,-1.435836,-0.15435,-0.632157,0.566612,0.688717,0.486396,0.110874,19.06,0
55699.0,0.370488,-0.183599,0.210553,-0.184892,0.108544,0.106929,-0.364245,-0.619009,0.684463,0.151571,1.543603,0.30019,-0.540894,0.101752,0.289228,0.006599,-1.588812,0.714583,0.347708,-0.332329,-0.642213,-1.057762,0.600532,-0.456889,-0.326007,0.646192,0.822519,0.246352,54.72,0
79544.0,0.616791,0.271497,-0.250562,1.145457,0.931889,-0.235513,-0.378825,-0.035187,0.351366,0.772928,0.858244,0.304862,0.127006,0.427582,1.01646,0.641969,-0.701489,0.287219,0.461074,-0.309693,0.400427,-1.231463,-0.336116,0.531497,0.752924,-1.061557,-0.322629,-0.906995,10.43,0
3178.0,-2.498551,1.825224,-0.118331,2.416111,-0.877298,-0.011768,0.756464,-0.210541,-0.358451,-1.463764,2.013028,-6.463209,0.068034,-1.754367,-0.739762,-2.258173,-4.953124,-2.545277,-1.516882,-0.525813,-0.133043,-1.038053,0.240876,-0.297429,0.093758,-0.578546,0.050438,-0.131516,187.01,1
15145.0,-2.301538,2.035971,-1.710772,3.804878,-0.263311,-1.561774,-2.436641,1.394752,-2.739843,-2.772186,3.155819,-2.843323,-0.64763,-4.149044,0.457213,-1.068049,-2.890855,-0.044363,0.27345,0.083638,0.392611,0.122568,-0.458936,0.34046,0.016982,0.200709,0.556785,-0.179017,0.01,1
14562.0,0.783095,0.407498,0.593674,0.071905,0.034922,0.262251,0.455797,0.021584,-0.116466,0.229562,-0.001854,0.157195,-0.249707,0.904974,0.365866,0.894859,-1.329325,0.695746,0.450089,-0.258976,-0.452862,-0.896447,-0.189939,-0.199928,0.066358,0.927482,0.692605,-0.446772,26.12,0
33906.0,1.69979,-0.881509,1.180409,0.750377,-0.522035,-0.359922,-0.445438,0.822274,-0.715939,0.191238,0.518736,0.667419,-0.674005,-0.295104,0.375441,0.299919,-0.87721,1.061089,-0.380713,-0.521111,-0.548346,-1.055816,0.404063,-0.615772,0.471901,-0.181887,0.074962,0.387899,12.69,0
133784.0,1.131576,0.140384,0.266448,0.549164,0.069658,-0.887388,-1.348542,-0.457444,-0.083165,0.614092,0.69018,0.521188,-1.070441,0.548636,0.533742,0.408162,-1.45178,0.230661,0.819618,-0.573476,-0.376096,-0.187505,-0.225671,-0.525359,0.211146,0.037104,0.794239,0.151877,5.97,0
35742.0,1.851886,-0.638051,0.814604,0.237969,0.490589,-0.459107,0.007425,0.155674,-0.028522,-0.08233,0.769228,-0.209082,-1.226718,1.205413,0.864584,0.818946,-0.084429,0.210117,1.150352,-0.033213,-0.784375,0.05902,0.529355,-0.589511,0.627586,-0.070852,0.374575,-1.196539,9.8,0
164418.0,-2.254055,1.813304,-0.52705,2.354813,-0.650958,0.006761,0.58052,-0.193568,-0.260205,-1.599347,2.05046,-6.468024,-0.184135,-1.435816,-0.600759,-2.314357,-4.648164,-2.538058,-1.077034,-0.520072,-0.194315,-1.054079,-0.021844,-0.331264,-0.091401,-0.51989,-0.018486,-0.365821,126.8,1
124435.0,1.238505,-0.320784,-0.084058,-0.184625,-0.13253,-0.342443,0.945518,0.498339,0.478774,0.369676,0.389341,0.116305,-0.713935,0.678117,0.695585,0.786354,-1.062299,0.046942,-0.207324,0.52069,0.830765,-0.265332,-0.595533,-0.135492,0.775888,-0.070719,0.204464,-0.229152,97.13,0
20184.0,0.840723,-0.231914,0.607458,0.270827,0.046349,-0.494358,-0.435183,0.193778,0.057031,0.522993,1.223796,-0.091706,-0.191408,0.044097,1.537889,0.392848,-0.571685,-0.19962,0.412955,0.651867,-0.680852,0.237093,0.031362,-0.041144,0.465472,0.35952,-0.753057,-0.237426,71.98,0
114297.0,1.504588,0.423818,1.246871,-0.162401,-0.04038,0.765851,0.963785,-0.132046,0.999075,0.535315,1.320607,0.63891,-0.469277,1.688694,0.236695,1.737142,0.113344,1.025524,0.453136,0.001218,-0.909403,-1.09129,0.344356,-1.242356,0.115044,1.103414,-0.117182,0.515814,40.85,0
143348.0,0.979464,0.265353,0.403525,0.787664,-0.596161,0.48439,0.053708,0.355114,-0.116471,-0.330071,0.609362,0.347648,-1.314714,0.980643,0.999262,0.421168,-1.428293,0.192519,0.500948,-0.253086,-0.302459,-0.754261,-0.650134,-1.155648,-1.097139,0.602273,-0.032386,0.522926,8.81,0
54913.0,1.820442,-0.30929,0.667302,0.393225,0.44387,-0.771691,-0.439758,0.277995,-0.22148,-1.112675,-0.11313,-0.302628,-1.141573,0.924892,0.669524,0.867112,0.087335,0.931612,0.88991,-0.868633,-0.24223,-0.715652,-0.173614,0.32419,0.289602,-0.483174,-0.538689,1.140171,16.81,0
83312.0,0.850315,-0.117579,0.44287,0.919131,-0.338581,-0.424713,0.44995,-0.883871,-0.20026,0.229212,0.797609,-0.000903,-0.604779,-0.660164,0.171876,1.012754,-1.408147,0.373492,0.712436,-0.292275,-0.186768,-1.346366,-0.069306,-0.223892,0.342486,-0.162266,0.072108,0.356305,3.88,0
93833.0,1.729069,0.52517,-0.223344,0.941051,-1.215657,-0.042523,-0.107033,-0.103736,0.003684,0.425365,-0.329784,0.754482,-0.827137,1.091726,0.822759,0.570465,-0.956663,0.33371,1.29213,-0.691223,-0.491036,-1.656094,0.095954,-0.840755,0.012914,0.873345,-0.451685,-0.080761,16.24,0
57403.0,-2.178554,1.847871,-0.473261,2.380719,-0.807864,0.051303,0.493255,-0.598993,-0.155172,-1.832004,1.944218,-6.682783,-0.101592,-1.559884,-0.551915,-2.183533,-4.811208,-2.478965,-1.461476,-0.573794,-0.190368,-0.862443,0.116768,-0.223255,0.019168,-0.748412,-0.032811,-0.125571,289.8,1
90729.0,0.769097,0.531966,-0.350955,0.245721,0.269341,-0.812733,-0.036243,0.658487,0.230967,-0.226313,1.332359,0.583196,-1.552224,1.016122,0.215313,0.884282,-0.412998,0.069198,-0.333796,0.631773,0.310292,-0.908628,0.460711,-0.713693,0.312485,0.058856,-0.204472,0.178651,8.27,0
160023.0,1.212187,0.015877,0.770043,0.325175,0.053004,0.279408,-0.126943,0.444794,-0.063923,0.62457,0.783664,0.141298,-0.584875,-0.638166,1.097887,0.158683,-1.451559,0.124991,-0.407475,0.112808,-0.091493,-1.10827,-0.30502,-0.875698,0.571399,-0.665863,-0.2445,-0.765714,49.0,0
128163.0,0.747301,0.42299,-0.267626,0.147517,0.084541,-0.62138,-0.7002,0.283887,0.927612,0.755617,0.926593,0.743593,-0.30314,0.80895,0.950309,0.101818,-0.817257,0.303526,0.528451,-0.351686,-0.011756,-1.273964,-0.232927,-0.85594,0.695973,0.125138,-0.270416,-0.187715,24.62,0
151046.0,1.281339,0.319306,0.032972,0.928629,-0.88149,-0.462936,0.096078,0.636465,-0.012892,-0.257169,0.467564,0.070519,-0.782488,0.366411,0.283628,-0.07197,-0.766923,0.681367,1.238197,0.3092,0.13268,-0.716994,-0.847276,-0.388929,0.320188,0.645937,0.243739,-0.065936,142.93,0
43143.0,-2.486186,1.752051,-0.260782,2.346062,-0.767403,-0.100593,0.697488,-0.40865,-0.293854,-1.418618,1.863381,-6.499876,-0.103098,-1.316649,-0.729323,-2.265802,-4.731492,-2.846562,-1.41207,-0.304774,-0.189868,-0.898036,0.010064,-0.01674,-0.070392,-0.536358,0.185781,-0.235012,245.33,1
23234.0,1.84539,0.593244,-0.462132,0.637277,1.054305,0.311908,0.580015,0.160169,0.477966,-0.224927,0.970932,0.581194,-0.477044,1.242004,0.231608,0.692471,-0.869269,-0.170805,0.602466,-0.980465,0.251477,-0.841681,-0.226446,-0.946187,0.14671,0.47513,0.233869,-0.353769,11.46,0
166831.0,0.396325,0.350064,0.421325,0.804108,0.056937,-2.097718,0.124717,-0.677729,-0.939859,-0.860077,-0.467094,0.393489,-0.987592,-0.175553,0.512541,0.233033,-0.426465,1.06911,0.380199,0.567637,0.415795,-0.822696,0.900727,-0.839831,-0.713628,-0.646189,-0.373842,0.266151,8.68,0
80556.0,1.57537,-0.352119,-0.845709,0.723462,-0.29409,-0.296783,0.256098,0.556207,0.605855,-0.453421,1.285947,-0.035523,-1.750125,-0.00522,0.610013,0.296593,-0.961022,0.513126,0.398307,-0.368177,-0.897348,-0.854028,-0.998479,-0.871999,-0.199892,0.011312,-0.146665,0.478978,102.02,0
60678.0,2.046986,0.598575,-0.026465,1.187992,0.107484,-0.049621,-0.191199,0.016857,-0.137712,-0.017135,0.838434,-0.213916,-1.159947,0.022402,1.523827,1.051171,-0.764754,-0.184757,0.800671,-0.179286,-0.164916,-1.35331,0.114134,-0.740917,-0.118806,0.498053,-0.808854,0.281388,45.42,0
150099.0,0.92627,-0.088375,0.300489,0.861589,-0.106269,-0.555828,0.59513,-0.666408,-0.339603,0.580392,1.456229,0.494341,-0.497056,0.438567,0.775036,0.850684,-1.294266,0.189503,0.055277,-0.114192,-0.19108,-0.047808,-0.264699,-0.619388,0.893591,1.033545,0.197355,-0.127782,16.03,0
84385.0,0.839728,-0.309415,0.335301,0.047489,-0.455471,-0.256296,0.044799,-0.667176,0.269064,-0.266147,0.564036,0.23629,-0.885533,0.07217,0.358157,1.598665,-1.597838,1.190157,0.359139,-0.103314,-0.815355,-1.250635,-0.217455,-1.051847,0.159541,-0.072508,0.885391,-0.583987,26.91,0
82923.0,-2.201621,1.988663,-1.810818,3.785968,-0.626716,-1.330761,-2.573043,1.294426,-2.890734,-2.898109,2.969959,-3.043887,-0.723469,-4.207085,0.369113,-1.23907,-2.552833,-0.095668,0.556052,0.320533,0.328605,-0.026124,-0.527104,0.248129,0.110645,0.102256,0.201484,-0.163174,0.01,1
46737.0,1.439079,0.064492,-0.124561,0.562371,-0.008343,0.167774,-0.652471,-0.11917,-0.118861,0.361823,0.176389,0.711827,-0.028792,0.089564,0.255564,0.520034,0.399193,0.12905,1.327813,-0.754316,-0.766825,-1.208302,-0.388845,-0.662949,-0.090389,-0.278671,0.539236,0.610897,57.65,0
72001.0,1.591971,0.324218,-0.280692,-0.474048,0.413897,-0.44348,-0.168539,-0.047797,0.330196,1.055658,1.304187,-0.912119,-0.776269,-0.089372,0.970214,0.787992,-0.613924,0.146938,-0.030686,-0.55514,-1.038506,-1.496817,-0.703147,-1.046851,-0.282139,0.328047,0.137431,0.195502,70.63,0
43974.0,1.288429,-0.042227,0.471204,1.70199,-0.057431,-0.639856,0.58212,-0.743409,-0.700454,-0.163552,0.431557,-0.055536,-0.637756,0.721371,1.03548,0.831594,-1.197973,0.851323,0.080142,-0.937301,0.330978,-0.294073,-0.362149,-0.728549,-0.194464,0.294312,0.826025,0.350441,62.31,0
198.0,1.59059,-0.706547,0.857924,0.55695,1.543486,0.821346,-0.132451,0.943793,0.417668,0.249554,-0.256681,-0.457768,-0.619815,0.336318,0.613595,1.472185,-0.484521,-0.004143,0.951479,-0.578024,-0.84312,-0.674181,-0.373251,-0.849923,0.760986,0.459817,-0.225903,-0.813549,12.66,0
129120.0,0.713368,-0.438766,-0.003655,0.586272,0.224281,-0.148347,-0.544214,0.919471,-0.542029,0.78517,0.942412,0.894166,-0.844217,0.512673,0.528521,0.547801,-0.804371,1.133545,-0.159417,-0.449606,-0.654873,-0.912209,-0.033763,-0.142843,0.280862,0.282442,0.159224,0.121702,46.2,0
43584.0,1.272364,-0.455237,-0.264933,0.10747,0.039672,0.693999,-0.369477,0.281759,-0.819949,0.664144,-0.287841,0.653193,-0.662462,0.523674,0.350868,0.135374,-1.541135,0.76226,0.494968,-0.274778,-0.050301,-0.814345,-0.362466,0.701498,0.634378,0.194534,-0.296806,0.47538,12.08,0
83465.0,1.138699,0.544592,-0.028462,0.440067,0.017685,-0.225072,-0.479591,0.380407,-0.799517,0.138294,1.265743,0.030313,-0.985661,0.946758,0.582716,1.158724,-0.897751,-0.850146,1.078957,0.914013,0.370021,-2.634429,0.259544,-0.762373,-0.278122,0.192366,-0.114474,0.253329,25.81,0
32555.0,1.415151,0.336612,0.84338,0.918113,-0.249771,0.430936,-0.484021,0.516444,0.899261,0.741472,0.625885,0.088111,-1.386296,0.73927,-0.056609,0.389433,-1.512373,0.113804,0.475015,0.015807,-0.572253,-0.330358,-0.070103,-0.922861,0.377146,1.112776,0.12758,-0.182428,6.2,0
93724.0,1.214838,-0.463669,0.210737,0.435521,-0.466032,-0.512928,-0.011695,-0.515711,0.168962,-0.313677,1.104427,1.422914,-1.052378,0.851104,0.137629,1.306477,-1.549629,0.584293,0.052506,-0.224492,-0.787513,-0.453825,-0.38449,-0.253018,0.091951,0.073764,0.033878,-0.381912,29.65,0
48344.0,0.855003,0.174394,0.921006,0.058781,-0.114343,-1.119751,-0.459102,-0.902136,0.208589,0.549819,0.462183,0.396943,-0.784865,0.954273,0.565731,-0.206832,-0.44701,0.149229,-0.14619,-0.340467,-1.223035,-1.489945,0.105475,-0.415644,0.417219,0.132605,-0.386433,-0.02823,16.55,0
137902.0,0.92824,-0.319673,0.211396,-0.471422,-0.5523,-0.448411,0.400685,-0.015085,0.496929,0.227787,0.33585,0.037429,-1.205029,1.785591,1.056256,1.087863,-1.568655,0.118187,0.001333,-0.057216,-0.735654,-1.200145,-0.416577,-0.648877,0.299712,0.024369,0.726453,0.404553,12.13,0
97235.0,1.433494,0.420045,-0.285353,0.826447,0.394252,-0.567099,0.145704,-0.832209,0.355956,-0.152209,-0.040565,0.45532,-1.507865,0.755207,-0.06514,0.112862,-0.887074,0.257724,1.217395,-0.763401,0.415527,-1.433822,0.493721,0.024046,0.424729,-0.264477,-0.801477,-0.976888,129.94,0
96726.0,-2.087849,1.785875,-0.455645,2.401573,-0.788483,-0.038497,0.778945,-0.356906,-0.274439,-1.759633,2.012152,-6.403284,0.01106,-1.738806,-0.757803,-2.162877,-4.715502,-2.715786,-1.401834,-0.479285,-0.373526,-1.175561,0.263631,0.063847,-0.338214,-0.392738,0.026637,-0.005984,425.36,1
6903.0,1.816861,-0.120193,-0.01947,1.243175,-0.159149,-0.536366,0.261323,0.022933,-0.7008,0.654457,0.19948,0.275793,-0.65607,0.699051,-0.594537,0.61845,-0.354581,0.976723,-0.006645,0.339299,-0.652715,-1.052266,-0.126992,-0.474598,0.764683,0.263292,-0.103066,0.482656,11.91,0
64374.0,-2.334413,1.876887,-1.397597,3.963058,-0.367272,-1.309839,-2.562074,1.644216,-2.737776,-2.590439,3.369592,-2.849242,-0.504864,-4.214111,0.251689,-1.133125,-2.70109,0.167142,0.329523,0.18946,0.535104,-0.049145,-0.42228,0.34616,0.108969,0.350006,0.355095,-0.105729,0.01,1
54048.0,-2.447156,1.842026,-0.198812,2.40557,-0.692431,0.167406,0.678011,-0.359331,-0.041926,-1.314427,2.244253,-6.619057,-0.140482,-1.536383,-0.613563,-2.262901,-4.805778,-2.547742,-1.510497,-0.41306,-0.159785,-0.866082,0.255017,0.104685,-0.163937,-0.620371,0.181742,-0.012466,236.35,1
125211.0,-2.282099,1.843781,-1.706751,3.931449,-0.375452,-1.484459,-2.365506,1.317206,-2.730998,-2.825549,3.29249,-3.033193,-0.505857,-4.275336,0.312201,-1.159947,-2.645937,0.000541,0.331673,-0.018563,0.577649,-0.011499,-0.381598,0.144533,-0.096671,0.314626,0.300761,-0.078992,0.01,1
73016.0,-2.329623,1.809602,-0.411227,2.42007,-0.797483,-0.036962,0.66864,-0.462211,-0.158874,-1.571377,2.072742,-6.637493,-0.087284,-1.458976,-0.924224,-2.317552,-4.973765,-2.521492,-1.207987,-0.533674,-0.242602,-0.824104,0.280296,-0.061266,-0.067883,-0.61992,0.048975,-0.209052,430.45,1
28230.0,1.017408,-0.166083,-0.102118,0.251073,0.036097,-1.468247,-1.315216,-0.118346,-0.104885,0.228556,0.209164,0.258733,-0.558738,0.216721,1.007728,0.874493,-0.643519,0.378423,1.540837,0.177199,-0.515997,-0.454517,-0.784802,-0.4692,0.42358,0.19651,-0.206889,-0.507137,12.06,0
61686.0,0.704518,1.006377,0.386743,0.402397,0.885613,-1.386977,-0.534656,-0.149587,0.423176,0.571828,0.139997,0.752977,-0.823657,1.18982,-0.015321,0.724344,-1.162084,0.872015,0.227609,-0.142224,-0.018594,-0.592371,0.477476,-0.423438,0.054876,-0.043849,-0.027164,0.123796,21.49,0
145621.0,-2.188709,1.871354,-1.628151,4.110397,-0.549151,-1.335274,-2.544866,1.628803,-2.581747,-2.931372,3.264669,-2.996968,-0.572019,-4.280796,0.262354,-1.012982,-2.805604,-0.050162,0.363427,0.142773,0.565951,-0.049997,-0.804902,0.322027,-0.128978,0.151866,0.092452,-0.31298,0.01,1
127560.0,1.682893,-0.135316,0.161897,0.350692,-0.471195,-0.675294,0.223695,0.473637,0.295891,0.891659,0.302113,1.091135,-1.072461,0.077657,-0.378979,0.563102,-1.168861,0.606969,0.610945,-0.717487,-0.468363,-1.050731,-0.853991,-1.019473,-0.121407,0.847813,0.055725,0.330084,6.37,0
31564.0,0.987299,0.853837,0.529415,0.780489,-0.367315,-1.01781,0.618069,1.078257,0.765403,-0.033893,-0.004317,-0.278841,-1.463866,0.530311,1.303839,0.715169,-0.765839,1.031798,0.286952,0.896766,0.724047,-0.930556,-0.254767,-0.180381,0.090238,-0.447278,0.600619,0.607224,28.22,0
153846.0,1.000637,-0.990751,0.801357,0.414112,-0.296812,0.209579,0.635319,-1.349956,0.211132,-0.579325,0.822555,0.317964,-0.304137,0.334376,-0.43562,0.560816,-0.713576,0.851696,-0.096916,0.39253,-0.595936,-0.683775,-0.220947,-0.437915,0.709939,-0.482507,-0.379953,0.091481,213.03,0
